2016-08-16T16:25:18,26.50,13.1565903607,41.2510076306,26.1760646971
2016-08-16T16:25:19,27.06,13.1541826954,41.2506552781,26.1762274239
2016-08-16T16:25:20,27.06,13.148755376,41.2498631565,26.1765932491
2016-08-16T16:25:21,26.50,13.1463257329,41.2495309446,26.1767557003
2016-08-16T16:25:22,27.06,13.1408490136,41.2487987499,26.1771209063
2016-08-16T16:25:24,26.50,13.1384169759,41.2484736054,26.1772830827
2016-08-16T16:25:25,27.06,13.1329495186,41.247742649,26.1776476711
2016-08-16T16:25:26,27.06,13.1305215921,41.2474765869,26.1778095734
2016-08-16T16:25:27,27.06,13.1250633734,41.2469223269,26.1781735457
2016-08-16T16:25:28,26.50,13.1226200533,41.2468711417,26.1783351745
2016-08-16T16:25:29,27.06,13.117112612,41.2469021951,26.1786985323
2016-08-16T16:25:30,27.06,13.1146669264,41.2469354629,26.1788598883
2016-08-16T16:25:31,27.06,13.1091687756,41.2470248524,26.1792226332
2016-08-16T16:25:32,26.50,13.1067272138,41.2469672397,26.1793837172
2016-08-16T16:25:33,27.06,13.1012383299,41.2467647822,26.1797458506
2016-08-16T16:25:34,26.50,13.0988008815,41.2466165414,26.1799066632
2016-08-16T16:25:35,26.50,13.0933212412,41.2462395543,26.1802681868
2016-08-16T16:25:36,27.06,13.0908878959,41.2460721456,26.1804287287
2016-08-16T16:25:37,26.50,13.0854174757,41.2456957929,26.180789644
2016-08-16T16:25:38,27.06,13.0829688107,41.2455092533,26.1809499159
2016-08-16T16:25:39,26.50,13.0774493953,41.2450753411,26.1813102244
2016-08-16T16:25:40,26.50,13.0749983837,41.2448632573,26.1814702269
2016-08-16T16:25:42,26.50,13.0694882399,41.2443719307,26.1818299302
2016-08-16T16:25:43,26.50,13.0670413437,41.2441731266,26.1819896641
2016-08-16T16:25:44,26.50,13.0615404481,41.2437407192,26.1823487636
2016-08-16T16:25:45,27.06,13.0590782934,41.2435486994,26.1825082295
2016-08-16T16:25:46,26.50,13.053528577,41.2431170172,26.1828667269
2016-08-16T16:25:47,26.50,13.0510641042,41.2428866245,26.1830259255
2016-08-16T16:25:48,26.50,13.0455236868,41.2423396713,26.1833838221
2016-08-16T16:25:49,26.50,13.0430440106,41.2420967846,26.183542754
2016-08-16T16:25:50,26.50,13.0374549201,41.241550747,26.1839000515
2016-08-16T16:25:51,26.50,13.0349729591,41.2412889518,26.1840587175
2016-08-16T16:25:52,26.50,13.0293932179,41.2406859275,26.1844154173
2016-08-16T16:25:53,26.50,13.0269154069,41.2403988421,26.184573818
2016-08-16T16:25:54,26.50,13.0213449916,41.2397389739,26.1849299216
2016-08-16T16:25:55,26.50,13.0188713202,41.2394266615,26.1850880576
2016-08-16T16:25:56,26.50,13.0133102075,41.2387100919,26.1854435665
2016-08-16T16:25:57,26.50,13.0108213988,41.2383918823,26.1856014386
2016-08-16T16:25:58,26.50,13.00521181,41.2376765083,26.1859563543
2016-08-16T16:25:59,27.06,13.0027014887,41.2373588296,26.186113963
2016-08-16T16:26:01,26.50,12.9970435452,41.2366446482,26.1864682871
2016-08-16T16:26:02,26.50,12.994550234,41.2363659678,26.1866256331
2016-08-16T16:26:03,26.50,12.9889593746,41.2357682942,26.1869793669
2016-08-16T16:26:04,26.50,12.9864573991,41.2355413197,26.187136451
2016-08-16T16:26:05,26.50,12.9808182342,41.235059863,26.187489596
2016-08-16T16:26:06,26.50,12.9783140242,41.2348460603,26.1876464187
2016-08-16T16:26:07,26.50,12.9726842375,41.2343654043,26.1879989765
2016-08-16T16:26:08,27.06,12.9701650038,41.2340943975,26.1881555385
2016-08-16T16:26:09,27.06,12.9644870566,41.2334419943,26.1885075104
2016-08-16T16:26:10,27.06,12.9619656208,41.2331522781,26.1886638124
2016-08-16T16:26:11,27.06,12.9562971005,41.232500958,26.1890151999
2016-08-16T16:26:12,26.50,12.9537798493,41.2322117226,26.1891712425
2016-08-16T16:26:13,26.50,12.9481207326,41.231561483,26.1895220471
2016-08-16T16:26:14,26.50,12.9456076555,41.2312535885,26.1896778309
2016-08-16T16:26:15,26.50,12.9399579189,41.2305470543,26.1900280541
2016-08-16T16:26:16,27.06,12.9374298827,41.2302332993,26.1901835798
2016-08-16T16:26:18,26.50,12.9317321781,41.2295279353,26.1905332229
2016-08-16T16:26:19,26.50,12.9292019617,41.2292146997,26.1906884912
2016-08-16T16:26:20,27.06,12.9235136856,41.2285105029,26.1910375557
2016-08-16T16:26:21,27.06,12.9209876543,41.2281977854,26.1911925671
2016-08-16T16:26:22,27.06,12.9153087833,41.2274947529,26.1915410545
2016-08-16T16:26:23,27.06,12.9127869269,41.2271825523,26.1916958098
2016-08-16T16:26:24,27.06,12.9071174377,41.2264806812,26.1920437214
2016-08-16T16:26:25,26.50,12.9045997459,41.2262261754,26.1921982211
2016-08-16T16:26:26,26.50,12.8989396152,41.2256968696,26.1925455585
2016-08-16T16:26:27,27.06,12.8964070336,41.2255379928,26.1926998032
2016-08-16T16:26:28,26.50,12.8906991499,41.225237914,26.1930465677
2016-08-16T16:26:29,26.50,12.8881644044,41.225066599,26.1932005582
2016-08-16T16:26:30,26.50,12.8824659271,41.2246529319,26.1935467512
2016-08-16T16:26:31,26.50,12.8799353571,41.2244882439,26.193700488
2016-08-16T16:26:32,26.50,12.874246263,41.2241322523,26.194046111
2016-08-16T16:26:33,26.50,12.8717008612,41.2240121581,26.1941805978
2016-08-16T16:26:34,26.50,12.8659641795,41.2237706474,26.1944687045
2016-08-16T16:26:35,26.50,12.8634166403,41.2236444163,26.194615628
2016-08-16T16:26:37,26.50,12.8576893891,41.2233464019,26.1949601619
2016-08-16T16:26:38,27.06,12.8551460362,41.223422683,26.1951131622
2016-08-16T16:26:39,27.06,12.8494281923,41.2237505529,26.1954571302
2016-08-16T16:26:40,26.50,12.8468700651,41.2239340534,26.1956098794
2016-08-16T16:26:41,26.50,12.841104798,41.224375,26.1959532828
2016-08-16T16:26:42,26.50,12.8385256248,41.2244004039,26.1961057814
2016-08-16T16:26:43,26.50,12.8327130512,41.2243297799,26.1964486217
2016-08-16T16:26:44,26.50,12.8301507221,41.2242416598,26.1966008703
2016-08-16T16:26:45,26.50,12.8244043867,41.2240010084,26.1969431489
2016-08-16T16:26:46,26.50,12.821852552,41.2238374291,26.1970951481
2016-08-16T16:26:47,26.50,12.8161156244,41.223427168,26.1974368663
2016-08-16T16:26:48,27.06,12.8135490776,41.2232260908,26.1975886168
2016-08-16T16:26:49,26.50,12.8077649132,41.2227598792,26.197929776
2016-08-16T16:26:50,26.50,12.8051962758,41.2225339708,26.1980812783
2016-08-16T16:26:51,26.50,12.7994215655,41.2220119459,26.1984218799
2016-08-16T16:26:52,26.50,12.7968382676,41.22174241,26.1985731347
2016-08-16T16:26:53,27.06,12.7910164594,41.2211081794,26.19891318
2016-08-16T16:26:54,26.50,12.7884311016,41.2208076875,26.1990641879
2016-08-16T16:26:56,26.50,12.7826187935,41.2201180089,26.1994036784
2016-08-16T16:26:57,26.50,12.780037653,41.2198117352,26.1995544399
2016-08-16T16:26:58,26.50,12.7742348219,41.2191231811,26.1998933768
2016-08-16T16:26:59,26.50,12.771639077,41.2188550288,26.2000250815
2016-08-16T16:27:00,26.50,12.7657893088,41.2182803785,26.2003070753
2016-08-16T16:27:01,26.50,12.7631915294,41.2180815738,26.2004510996
2016-08-16T16:27:02,26.50,12.7573512837,41.2176768942,26.2007889793
2016-08-16T16:27:03,26.50,12.7547577313,41.217534744,26.2009390259
2016-08-16T16:27:04,26.50,12.7489269849,41.217243321,26.2012763561
2016-08-16T16:27:05,26.50,12.7463376493,41.2176018015,26.2014261588
2016-08-16T16:27:06,26.50,12.7405163791,41.2187734434,26.2017629407
2016-08-16T16:27:07,26.50,12.73793125,41.21929375,26.2019125
2016-08-16T16:27:08,26.50,12.7321194328,41.2204634893,26.2022487351
2016-08-16T16:27:09,26.50,12.7295197652,41.220758134,26.2023980516
2016-08-16T16:27:10,26.50,12.7236612158,41.2212520285,26.2027337411
2016-08-16T16:27:11,26.50,12.7210595283,41.2213964807,26.2028828154
2016-08-16T16:27:13,26.50,12.7152104771,41.2216651076,26.2032179607
2016-08-16T16:27:14,26.50,12.7126130058,41.2217282873,26.2033667934
2016-08-16T16:27:15,26.50,12.7067734297,41.2218282652,26.2037013958
2016-08-16T16:27:16,26.50,12.7041801645,41.2217792175,26.2038499875
2016-08-16T16:27:17,26.50,12.6983500405,41.2215989042,26.2041840483
2016-08-16T16:27:18,26.50,12.6957609711,41.2214441332,26.2043323996
2016-08-16T16:27:19,26.50,12.6899402762,41.2210401891,26.2046659201
2016-08-16T16:27:20,26.50,12.6873553925,41.2208421445,26.2048140316
2016-08-16T16:27:21,26.50,12.6815441039,41.2203829179,26.2051470131
2016-08-16T16:27:22,26.50,12.6789820396,41.22021627,26.2052948853
2016-08-16T16:27:23,25.94,12.6732360248,41.2198695652,26.2056273292
2016-08-16T16:27:24,26.50,12.6706656731,41.2197155986,26.2057749627
2016-08-16T16:27:25,26.50,12.6648730838,41.2193694532,26.2061068702
2016-08-16T16:27:26,26.50,12.6623006763,41.2191785072,26.2062542657
2016-08-16T16:27:27,26.50,12.6565174253,41.2187213196,26.2065856381
2016-08-16T16:27:28,26.50,12.6539491631,41.21849969,26.206732796
2016-08-16T16:27:29,26.50,12.6481752277,41.2179874837,26.2070636347
2016-08-16T16:27:30,26.50,12.6456111008,41.2177414359,26.2072105557
2016-08-16T16:27:32,26.50,12.6398464586,41.2171743437,26.2075408618
2016-08-16T16:27:33,26.50,12.6372678881,41.2169039366,26.2076875464
2016-08-16T16:27:34,26.50,12.6314568512,41.2162820909,26.2080173214
2016-08-16T16:27:35,26.50,12.6288762447,41.2159873833,26.2081637702
2016-08-16T16:27:36,26.50,12.6230745457,41.2153109161,26.2084930152
2016-08-16T16:27:37,26.50,12.6204980843,41.2150661229,26.2086392288
2016-08-16T16:27:38,26.50,12.6147057007,41.2145574702,26.2089679452
2016-08-16T16:27:39,26.50,12.6121333745,41.2143871565,26.2091139241
2016-08-16T16:27:40,26.50,12.6063502839,41.2140459146,26.2094421131
2016-08-16T16:27:41,26.50,12.6037820829,41.2138758638,26.2095878578
2016-08-16T16:27:42,26.50,12.5980082629,41.2134796818,26.2099155208
2016-08-16T16:27:43,26.50,12.5954441773,41.2132482584,26.210061032
2016-08-16T16:27:44,26.50,12.5896796057,41.2126863832,26.2103881701
2016-08-16T16:27:45,26.50,12.5871196255,41.2124553406,26.2105334483
2016-08-16T16:27:46,26.50,12.58136428,41.211949763,26.2108600628
2016-08-16T16:27:47,26.50,12.5788083954,41.2117437065,26.2110051086
2016-08-16T16:27:48,26.50,12.5730622539,41.2112942913,26.2113312008
2016-08-16T16:27:50,26.50,12.5704920049,41.2110578106,26.2114760148
2016-08-16T16:27:51,26.50,12.5646997357,41.2104984941,26.2118015858
2016-08-16T16:27:52,26.50,12.5621274504,41.2102501075,26.2119461685
2016-08-16T16:27:53,26.50,12.5563444294,41.2096916841,26.2122712198
2016-08-16T16:27:54,26.50,12.5537762495,41.2094989562,26.2124155717
2016-08-16T16:27:55,26.50,12.5480024547,41.2091070881,26.2127401043
2016-08-16T16:27:56,26.50,12.5454383705,41.2089698755,26.212884226
2016-08-16T16:27:57,25.94,12.5396737797,41.208688987,26.2132082414
2016-08-16T16:27:58,26.50,12.5370953899,41.2085274644,26.2133521334
2016-08-16T16:27:59,26.50,12.5312848477,41.2081367563,26.2136756326
2016-08-16T16:28:00,26.50,12.5287228178,41.2079264931,26.2138192956
2016-08-16T16:28:01,26.50,12.5229766132,41.2074262275,26.2141422799
2016-08-16T16:28:02,26.50,12.5204064145,41.207185702,26.2142857143
2016-08-16T16:28:03,26.50,12.5146143023,41.2066311862,26.214608185
2016-08-16T16:28:04,26.50,12.5120420769,41.2063849306,26.2147513914
2016-08-16T16:28:05,26.50,12.5062591687,41.2058312958,26.2150733496
2016-08-16T16:28:06,26.50,12.5036910291,41.2055670985,26.2152163285
2016-08-16T16:28:08,25.94,12.4979173029,41.2049593844,26.2155377756
2016-08-16T16:28:09,26.50,12.4953532393,41.2046895036,26.2156805276
2016-08-16T16:28:10,26.50,12.4895886733,41.2040827536,26.2160014647
2016-08-16T16:28:11,26.50,12.4870103722,41.2038133008,26.2161439902
2016-08-16T16:28:12,26.50,12.4812000732,41.2032075127,26.2164644186
2016-08-16T16:28:13,26.50,12.4786197647,41.2029750655,26.2166067183
2016-08-16T16:28:14,26.50,12.4728186693,41.2024798928,26.216926639
2016-08-16T16:28:15,26.50,12.4702424464,41.20229654,26.2170687135
2016-08-16T16:28:16,26.50,12.4644505327,41.2019117199,26.2173881279
2016-08-16T16:28:17,26.50,12.4618783858,41.2017043034,26.2175299775
2016-08-16T16:28:18,26.50,12.4560956321,41.2012106096,26.2178488867
2016-08-16T16:28:19,26.50,12.4535275514,41.2009731176,26.2179905121
2016-08-16T16:28:20,26.50,12.4477539359,41.2004255061,26.2183089174
2016-08-16T16:28:21,25.94,12.4451899119,41.2001640839,26.2184503191
2016-08-16T16:28:22,26.50,12.439425413,41.1995626822,26.2187682216
2016-08-16T16:28:23,26.50,12.436865436,41.1992773864,26.2189094001
2016-08-16T16:28:24,26.50,12.4311100322,41.198622322,26.219226801
2016-08-16T16:28:25,26.50,12.4285358898,41.1983314119,26.2193677568
2016-08-16T16:28:27,26.50,12.4227349909,41.1976773802,26.2196846574
2016-08-16T16:28:28,26.50,12.4201588456,41.1973869286,26.2198253911
2016-08-16T16:28:29,25.94,12.4143670848,41.1967339272,26.2201417924
2016-08-16T16:28:30,27.06,12.411776822,41.196462107,26.2202823045
2016-08-16T16:28:31,26.50,12.4059396948,41.1958646161,26.2205982078
2016-08-16T16:28:32,26.50,12.4033474576,41.1956174334,26.2207384988
2016-08-16T16:28:33,26.50,12.3975195112,41.1950753222,26.2210539053
2016-08-16T16:28:34,26.50,12.3949313494,41.1948345733,26.2211939757
2016-08-16T16:28:35,26.50,12.389112562,41.194293314,26.2215088865
2016-08-16T16:28:36,26.50,12.3865284661,41.1940710746,26.2216487369
2016-08-16T16:28:37,26.50,12.3807188161,41.1935850196,26.2219631531
2016-08-16T16:28:38,25.94,12.3781387765,41.1933691648,26.222102784
2016-08-16T16:28:39,25.94,12.3723382424,41.1928838725,26.2224167069
2016-08-16T16:28:40,26.50,12.3697622496,41.1926864591,26.2225561188
2016-08-16T16:28:41,25.94,12.36397081,41.1922561969,26.2228695495
2016-08-16T16:28:42,26.50,12.3613988544,41.1920470305,26.2230087428
2016-08-16T16:28:43,26.50,12.3556164879,41.1915632156,26.2233216825
2016-08-16T16:28:45,26.50,12.3530485601,41.1913483552,26.2234606579
2016-08-16T16:28:46,26.50,12.3472752454,41.1908652978,26.2237731077
2016-08-16T16:28:47,26.50,12.3446932755,41.1906146529,26.2239118656
2016-08-16T16:28:48,26.50,12.3388748496,41.1900240674,26.2242238267
2016-08-16T16:28:49,26.50,12.3362909047,41.1897617902,26.2243623677
2016-08-16T16:28:50,26.50,12.3304815728,41.1891721277,26.2246738412
2016-08-16T16:28:51,26.50,12.327901665,41.1889102603,26.2248121657
2016-08-16T16:28:52,26.50,12.3221014057,41.1883215187,26.2251231527
2016-08-16T16:28:53,26.50,12.3195255255,41.1880600601,26.2252612613
2016-08-16T16:28:54,25.94,12.3137343178,41.1874722372,26.225571763
2016-08-16T16:28:55,26.50,12.3111624557,41.1871931825,26.2256916522
2016-08-16T16:28:56,26.50,12.3053802783,41.1865523033,26.2259476967
2016-08-16T16:28:57,26.50,12.3027944351,41.18628568,26.2260793955
2016-08-16T16:28:58,25.94,12.2969673359,41.1856997303,26.2263889721
2016-08-16T16:28:59,25.94,12.2943795314,41.1854395111,26.2265084786
2016-08-16T16:29:00,26.50,12.2885615044,41.1848544736,26.2267636843
2016-08-16T16:29:01,26.50,12.2859777272,41.1846305832,26.2268949826
2016-08-16T16:29:03,26.50,12.2801687511,41.18415415,26.2272036383
2016-08-16T16:29:04,25.94,12.2774992522,41.1839605145,26.2273407119
2016-08-16T16:29:05,25.94,12.2714302798,41.1835386271,26.2276488878
2016-08-16T16:29:06,25.94,12.268735055,41.1833692013,26.2277857484
2016-08-16T16:29:07,25.94,12.2626755094,41.1830017327,26.2280934457
2016-08-16T16:29:08,25.94,12.2599844693,41.1828385401,26.2282300938
2016-08-16T16:29:09,26.50,12.2539343284,41.1824716418,26.2285373134
2016-08-16T16:29:10,25.94,12.2512474633,41.1823445147,26.2286737496
2016-08-16T16:29:11,25.94,12.2452067052,41.1820855455,26.2289804928
2016-08-16T16:29:12,25.94,12.2425240055,41.1819526451,26.2291167174
2016-08-16T16:29:13,25.94,12.2364926085,41.1816404387,26.2294229852
2016-08-16T16:29:14,25.94,12.2338140644,41.1815017878,26.2295589988
2016-08-16T16:29:15,25.94,12.2277920067,41.1811900649,26.2298647924
2016-08-16T16:29:16,25.94,12.2251176085,41.1809980349,26.2300005955
2016-08-16T16:29:17,26.50,12.2191048685,41.1805261278,26.230305916
2016-08-16T16:29:18,26.50,12.2164524575,41.1803344044,26.230441509
2016-08-16T16:29:19,26.50,12.2105025275,41.179916741,26.2307463574
2016-08-16T16:29:20,26.50,12.2078779951,41.1798917891,26.2308817409
2016-08-16T16:29:22,25.94,12.2019907297,41.1799560257,26.2311861184
2016-08-16T16:29:23,25.94,12.1993940114,41.1799310837,26.2313212928
2016-08-16T16:29:24,25.94,12.1935692655,41.1798349267,26.2316252004
2016-08-16T16:29:25,26.50,12.1910002968,41.1796675571,26.2317601662
2016-08-16T16:29:26,25.94,12.1852379257,41.1791978165,26.2320636051
2016-08-16T16:29:27,26.50,12.1826966425,41.1789536125,26.2321983628
2016-08-16T16:29:28,26.50,12.176996502,41.1783778977,26.232501334
2016-08-16T16:29:29,25.94,12.1744650584,41.1781044396,26.2326358841
2016-08-16T16:29:30,26.50,12.1687736967,41.1774763033,26.2329383886
2016-08-16T16:29:31,26.50,12.1662639185,41.1771973466,26.2330727316
2016-08-16T16:29:32,26.50,12.1606345824,41.176570177,26.2333747706
2016-08-16T16:29:33,26.50,12.1581345801,41.1762916494,26.2335089069
2016-08-16T16:29:34,25.94,12.1525139004,41.1756654442,26.2338104815
2016-08-16T16:29:35,26.50,12.150035482,41.1753873448,26.2339444116
2016-08-16T16:29:36,26.50,12.1444766239,41.1747621018,26.2342455228
2016-08-16T16:29:37,25.94,12.1420079182,41.1744844295,26.2343792472
2016-08-16T16:29:38,26.50,12.1364575951,41.1738601465,26.2346798961
2016-08-16T16:29:40,25.94,12.1339926783,41.1735829003,26.2348134152
2016-08-16T16:29:41,26.50,12.1284508705,41.1729595751,26.2351136028
2016-08-16T16:29:42,25.94,12.1260074341,41.172665054,26.2352469172
2016-08-16T16:29:43,25.94,12.1205271848,41.1719896214,26.2355466447
2016-08-16T16:29:44,25.94,12.1180933852,41.1716719726,26.2356797547
2016-08-16T16:29:45,26.50,12.1126215308,41.1709445525,26.235979023
2016-08-16T16:29:46,26.50,12.1102091311,41.1706215022,26.2361119293
2016-08-16T16:29:47,26.50,12.104798634,41.1698951955,26.2364107395
2016-08-16T16:29:48,26.50,12.1023958088,41.1695726395,26.2365434424
2016-08-16T16:29:49,26.50,12.0969935871,41.1688474437,26.2368417956
2016-08-16T16:29:50,26.50,12.0945944356,41.1685253809,26.2369742956
2016-08-16T16:29:51,25.94,12.0892004703,41.1678012934,26.2372721928
2016-08-16T16:29:52,25.94,12.0868049841,41.1674797226,26.2374044904
2016-08-16T16:29:53,26.50,12.0814192563,41.1667567409,26.2377019327
2016-08-16T16:29:54,26.50,12.0790450461,41.166435661,26.2378340283
2016-08-16T16:29:55,26.50,12.0737203569,41.1657137826,26.2381310167
2016-08-16T16:29:56,26.50,12.0713556338,41.1654107981,26.2382629108
2016-08-16T16:29:58,26.50,12.0660390639,41.1647428002,26.2385594463
2016-08-16T16:29:59,25.94,12.063660353,41.1644461385,26.2386911394
2016-08-16T16:30:00,26.50,12.0582991443,41.1637791584,26.2389872231
2016-08-16T16:30:01,25.94,12.0559357787,41.1634653697,26.2391187156
2016-08-16T16:30:02,26.50,12.0506354319,41.1627467057,26.2394143485
2016-08-16T16:30:03,25.94,12.0482990807,41.1624099772,26.2395456408
2016-08-16T16:30:04,26.50,12.0430594569,41.1616397472,26.239840824
2016-08-16T16:30:05,26.50,12.0407149544,41.1613327873,26.2399719167
2016-08-16T16:30:06,26.50,12.0354306766,41.1606689667,26.2402666511
2016-08-16T16:30:07,26.50,12.0330838936,41.1604267758,26.2403975446
2016-08-16T16:30:08,25.94,12.0278076429,41.1599217015,26.2406918313
2016-08-16T16:30:09,26.50,12.0254644234,41.1596973946,26.240822526
2016-08-16T16:30:10,26.50,12.0201961815,41.1591930869,26.241116366
2016-08-16T16:30:11,26.50,12.0178565174,41.1589691203,26.2412468624
2016-08-16T16:30:12,26.50,12.012596266,41.1584655776,26.2415402567
2016-08-16T16:30:13,25.94,12.0102601493,41.1582594494,26.2416705553
2016-08-16T16:30:14,26.50,12.0050078703,41.1578091296,26.2419635049
2016-08-16T16:30:15,25.94,12.0026927785,41.1576091391,26.2420936061
2016-08-16T16:30:17,25.94,11.9975008738,41.1571595013,26.2423861121
2016-08-16T16:30:18,25.94,11.9951951077,41.1569423413,26.242498544
2016-08-16T16:30:19,25.94,11.99001106,41.1564410036,26.2427382269
2016-08-16T16:30:20,25.94,11.9877087819,41.1562183554,26.2428446721
2016-08-16T16:30:21,25.94,11.9825325733,41.1557177757,26.2430839926
2016-08-16T16:30:22,25.94,11.9802337753,41.1554605722,26.2431902768
2016-08-16T16:30:23,26.50,11.975065388,41.1548561465,26.2434292357
2016-08-16T16:30:24,25.94,11.9727700622,41.154570283,26.2435353594
2016-08-16T16:30:25,25.94,11.9676094785,41.1539145081,26.2437739575
2016-08-16T16:30:26,25.94,11.9653001974,41.1536406921,26.2438973406
2016-08-16T16:30:27,25.94,11.9600951773,41.153038129,26.2441878011
2016-08-16T16:30:28,25.94,11.9577835799,41.1527531187,26.2442993908
2016-08-16T16:30:29,25.94,11.9525864069,41.1520992809,26.2445372303
