2016-08-17T00:08:02,-7.56,42.9341489519,41.7602867883,26.9697563461
2016-08-17T00:08:03,-7.56,42.9342920325,41.7602136603,26.9698045208
2016-08-17T00:08:04,-7.56,42.9343556186,41.7601837406,26.96982593
2016-08-17T00:08:05,-8.12,42.9344993199,41.7601164267,26.9698740967
2016-08-17T00:08:06,-7.56,42.9346481615,41.7600491207,26.9699222578
2016-08-17T00:08:07,-7.56,42.9347130186,41.7600192094,26.9699436609
2016-08-17T00:08:09,-7.56,42.9348560342,41.7599519147,26.9699918139
2016-08-17T00:08:10,-7.56,42.9349208805,41.7599207193,26.9700119244
2016-08-17T00:08:11,-7.56,42.9350696727,41.7598476352,26.9700542687
2016-08-17T00:08:12,-7.56,42.935135797,41.7598170897,26.9700750203
2016-08-17T00:08:13,-7.56,42.9352845644,41.7597498179,26.9701231577
2016-08-17T00:08:14,-7.56,42.9353506776,41.7597199219,26.9701445502
2016-08-17T00:08:15,-7.56,42.93549942,41.7596526614,26.9701926795
2016-08-17T00:08:16,-7.56,42.9355629446,41.7596227704,26.9702140685
2016-08-17T00:08:17,-8.12,42.935705863,41.7595555212,26.9702621897
2016-08-17T00:08:18,-7.56,42.9357719543,41.7595230578,26.9702809977
2016-08-17T00:08:19,-7.56,42.9359206474,41.7594500213,26.9703233123
2016-08-17T00:08:20,-7.56,42.9359867276,41.7594201404,26.9703446943
2016-08-17T00:08:22,-7.56,42.9361353958,41.7593529143,26.9703927999
2016-08-17T00:08:23,-7.56,42.9362840467,41.7592856959,26.9704408999
2016-08-17T00:08:24,-7.56,42.9363501082,41.7592558235,26.9704622758
2016-08-17T00:08:25,-7.56,42.9364987342,41.7591886164,26.9705103678
2016-08-17T00:08:26,-7.56,42.9365634964,41.7591587491,26.9705317402
2016-08-17T00:08:27,-7.56,42.9367063006,41.7590915532,26.9705798241
2016-08-17T00:08:28,-7.56,42.9367697639,41.7590616909,26.9706011929
2016-08-17T00:08:29,-8.12,42.9369125442,41.7589945062,26.9706492687
2016-08-17T00:08:30,-7.56,42.9369759968,41.7589627168,26.9706687018
2016-08-17T00:08:31,-7.56,42.9371187532,41.7588897475,26.9707109738
2016-08-17T00:08:32,-7.56,42.9371841271,41.7588573195,26.9707297597
2016-08-17T00:08:34,-7.56,42.937332655,41.7587843625,26.9707720245
2016-08-17T00:08:35,-7.56,42.9373986619,41.7587545155,26.970793383
2016-08-17T00:08:36,-7.56,42.9375471649,41.7586873656,26.9708414356
2016-08-17T00:08:37,-8.12,42.9376105853,41.7586575237,26.9708627906
2016-08-17T00:08:38,-7.56,42.9377539129,41.7585903849,26.9709108351
2016-08-17T00:08:39,-7.56,42.9379023743,41.758523254,26.9709588742
2016-08-17T00:08:41,-7.56,42.9379683516,41.7584934205,26.970980223
2016-08-17T00:08:42,-7.56,42.9381167882,41.7584263008,26.971028254
2016-08-17T00:08:43,-7.56,42.9381827545,41.7583951849,26.9710483119
2016-08-17T00:08:44,-7.56,42.9383311662,41.7583222833,26.9710905416
2016-08-17T00:08:45,-7.56,42.9383971215,41.7582898853,26.9711093089
2016-08-17T00:08:46,-7.56,42.9385455084,41.7582169959,26.9711515316
2016-08-17T00:08:47,-7.56,42.9386088781,41.7581846033,26.9711702956
2016-08-17T00:08:48,-8.12,42.938751448,41.7581117261,26.9712125113
2016-08-17T00:08:49,-7.56,42.9388173814,41.7580793389,26.9712312722
2016-08-17T00:08:50,-7.56,42.9389657192,41.7580064739,26.9712734808
2016-08-17T00:08:51,-7.56,42.9390290675,41.7579740922,26.9712922386
2016-08-17T00:08:53,-8.12,42.9391715892,41.7579012393,26.9713344401
2016-08-17T00:08:54,-7.01,42.9393140945,41.7578283949,26.9713766368
2016-08-17T00:08:55,-7.56,42.9393774249,41.7577966658,26.9713960327
2016-08-17T00:08:56,-7.56,42.9395199063,41.757729624,26.9714440127
2016-08-17T00:08:57,-7.56,42.9395832261,41.7576998301,26.9714653354
2016-08-17T00:08:58,-7.56,42.9397256837,41.7576327996,26.9715133073
2016-08-17T00:08:59,-7.56,42.9397889929,41.7576030107,26.9715346264
2016-08-17T00:09:00,-7.56,42.9399314266,41.7575359913,26.9715825904
2016-08-17T00:09:01,-7.56,42.9399947252,41.7575042777,26.9716019761
2016-08-17T00:09:02,-7.56,42.9401371352,41.7574314806,26.9716441432
2016-08-17T00:09:03,-7.56,42.9402004232,41.7573991291,26.9716628825
2016-08-17T00:09:05,-7.56,42.9403428093,41.7573263442,26.9717050425
2016-08-17T00:09:06,-8.12,42.9404060868,41.7572959275,26.9717263513
2016-08-17T00:09:07,-8.12,42.9405484491,41.7572289428,26.9717742921
2016-08-17T00:09:08,-8.12,42.940611716,41.7571940295,26.971793025
2016-08-17T00:09:09,-7.56,42.9407540545,41.7571161241,26.9718358134
2016-08-17T00:09:10,-7.56,42.9408963765,41.757043372,26.9718837411
2016-08-17T00:09:11,-7.56,42.9409596255,41.7570110404,26.9719050406
2016-08-17T00:09:13,-7.56,42.9411019238,41.7569383005,26.9719529603
2016-08-17T00:09:14,-7.56,42.9411651621,41.7569046884,26.9719729702
2016-08-17T00:09:15,-7.56,42.9413074366,41.7568261744,26.9720150957
2016-08-17T00:09:16,-8.12,42.9413706644,41.7567912823,26.9720338166
2016-08-17T00:09:17,-7.56,42.9415129151,41.7567127814,26.9720759351
2016-08-17T00:09:18,-7.56,42.9415761324,41.7566778951,26.9720946528
2016-08-17T00:09:19,-7.56,42.9417183593,41.7565994073,26.9721367643
2016-08-17T00:09:20,-7.56,42.941781566,41.7565645268,26.9721554789
2016-08-17T00:09:21,-7.56,42.9419237691,41.7564860522,26.9721975833
2016-08-17T00:09:22,-7.56,42.9419869652,41.7564537485,26.9722162948
2016-08-17T00:09:24,-7.56,42.9421297873,41.7563804284,26.9722583921
2016-08-17T00:09:25,-7.56,42.9422777342,41.7563019755,26.9723004846
2016-08-17T00:09:26,-7.56,42.9423421976,41.7562677532,26.9723204761
2016-08-17T00:09:27,-7.56,42.9424843363,41.7561950969,26.972368345
2016-08-17T00:09:28,-7.56,42.9425475038,41.7561615227,26.9723883331
2016-08-17T00:09:29,-8.12,42.9426896188,41.7560830956,26.972430411
2016-08-17T00:09:30,-7.56,42.9427527758,41.756048242,26.9724491108
2016-08-17T00:09:31,-7.56,42.942894867,41.755969828,26.9724911817
2016-08-17T00:09:32,-7.56,42.9429580134,41.7559349802,26.9725098783
2016-08-17T00:09:33,-7.56,42.9431000809,41.7558565793,26.9725519422
2016-08-17T00:09:34,-7.56,42.9431632168,41.7558236647,26.972572563
2016-08-17T00:09:35,-7.56,42.9433052606,41.7557510583,26.9726204013
2016-08-17T00:09:36,-7.56,42.9433683859,41.7557168644,26.9726397338
2016-08-17T00:09:38,-7.56,42.9435104059,41.7556384892,26.9726817832
2016-08-17T00:09:39,-7.56,42.9435735207,41.7556036587,26.9727004702
2016-08-17T00:09:40,-7.56,42.9437155171,41.7555252966,26.9727425125
2016-08-17T00:09:41,-7.56,42.9438101722,41.7554730602,26.9727705381
2016-08-17T00:09:42,-8.12,42.9439205939,41.7554121228,26.9728032318
2016-08-17T00:09:43,-7.56,42.9440625502,41.7553337829,26.9728452622
2016-08-17T00:09:44,-7.56,42.9441269209,41.755298968,26.9728639408
2016-08-17T00:09:46,-7.56,42.9442746327,41.7552206411,26.9729059643
2016-08-17T00:09:47,-8.12,42.9443389926,41.7551858321,26.9729246398
2016-08-17T00:09:48,-7.56,42.944480901,41.7551075182,26.9729666562
2016-08-17T00:09:49,-7.56,42.9445439661,41.7550746412,26.9729872548
2016-08-17T00:09:50,-7.56,42.9446858508,41.7550021187,26.9730350425
2016-08-17T00:09:51,-7.56,42.9447489053,41.7549679631,26.9730543536
2016-08-17T00:09:52,-7.56,42.9448907663,41.754889675,26.9730963555
2016-08-17T00:09:53,-7.56,42.9449538104,41.7548548831,26.9731150214
2016-08-17T00:09:55,-7.56,42.9450956477,41.754776608,26.9731570163
2016-08-17T00:09:56,-7.56,42.9452374686,41.754698342,26.9731990064
2016-08-17T00:09:57,-7.56,42.9453011368,41.7546642019,26.9732183089
2016-08-17T00:09:58,-7.56,42.9454487105,41.7545917254,26.9732660685
2016-08-17T00:09:59,-7.56,42.9455142934,41.7545582327,26.9732860096
2016-08-17T00:10:00,-7.56,42.9456618426,41.7544799923,26.9733279851
2016-08-17T00:10:01,-7.56,42.9457261309,41.7544452217,26.9733466394
2016-08-17T00:10:02,-7.01,42.94586788,41.7543669944,26.973388608
2016-08-17T00:10:03,-7.56,42.9459308743,41.7543322296,26.9734072591
2016-08-17T00:10:04,-7.01,42.9460725996,41.7542540153,26.9734492207
2016-08-17T00:10:05,-7.01,42.9461355834,41.7542192563,26.9734678687
2016-08-17T00:10:06,-8.12,42.9462772851,41.7541410551,26.9735098233
2016-08-17T00:10:07,-7.56,42.9463402584,41.7541063019,26.9735284683
2016-08-17T00:10:08,-7.56,42.9464819365,41.7540281137,26.9735704158
2016-08-17T00:10:09,-7.56,42.9465448993,41.7539933663,26.9735890576
2016-08-17T00:10:11,-7.56,42.9466865537,41.7539151912,26.9736309982
2016-08-17T00:10:12,-7.01,42.9468281918,41.7538370251,26.973672934
2016-08-17T00:10:13,-7.56,42.9468924198,41.7538022875,26.9736915705
2016-08-17T00:10:14,-7.56,42.947039807,41.7537241344,26.9737334993
2016-08-17T00:10:15,-7.56,42.9471040242,41.7536894026,26.9737521327
2016-08-17T00:10:16,-7.56,42.9472456146,41.7536112625,26.9737940545
2016-08-17T00:10:17,-7.56,42.9473104625,41.7535765365,26.9738126848
2016-08-17T00:10:19,-7.56,42.947457801,41.7534984095,26.9738545996
2016-08-17T00:10:20,-7.56,42.9475207141,41.7534636893,26.9738732268
2016-08-17T00:10:21,-8.12,42.9476622569,41.7533855753,26.9739151346
2016-08-17T00:10:22,-7.56,42.9477251595,41.7533508609,26.9739363237
2016-08-17T00:10:23,-7.56,42.9478666786,41.7532727599,26.9739839953
2016-08-17T00:10:24,-7.56,42.9479295708,41.7532380513,26.9740026161
2016-08-17T00:10:25,-7.56,42.9480710663,41.7531593222,26.9740445094
2016-08-17T00:10:27,-7.56,42.9482125455,41.7530754731,26.9740863979
2016-08-17T00:10:28,-7.56,42.9482767021,41.75303821,26.9741050135
2016-08-17T00:10:29,-8.12,42.9484239273,41.752954375,26.974146895
2016-08-17T00:10:30,-7.56,42.9484874321,41.7529171181,26.9741655075
2016-08-17T00:10:31,-7.56,42.9486288637,41.752833297,26.974207382
2016-08-17T00:10:32,-7.56,42.948691717,41.7527979693,26.9742259913
2016-08-17T00:10:33,-7.56,42.948833125,41.7527199308,26.9742678589
2016-08-17T00:10:34,-7.56,42.9488959678,41.7526852499,26.9742864651
2016-08-17T00:10:35,-7.56,42.9490373523,41.7526072243,26.9743283257
2016-08-17T00:10:36,-7.56,42.9491001846,41.7525725492,26.9743469289
2016-08-17T00:10:37,-8.12,42.9492421863,41.7524945367,26.9743887825
2016-08-17T00:10:38,-7.56,42.9493402629,41.7524386883,26.9744166822
2016-08-17T00:10:40,-7.56,42.9494546759,41.7523735374,26.9744492291
2016-08-17T00:10:41,-7.56,42.9496017634,41.7522897804,26.9744910709
2016-08-17T00:10:42,-7.56,42.9496658486,41.7522525582,26.9745096658
2016-08-17T00:10:43,-8.12,42.9498071452,41.7521688152,26.9745515006
2016-08-17T00:10:44,-7.56,42.9498712199,41.7521315992,26.9745700923
2016-08-17T00:10:45,-7.56,42.9500182588,41.7520478701,26.9746119202
2016-08-17T00:10:46,-7.56,42.950083604,41.7520125822,26.9746324307
2016-08-17T00:10:47,-7.56,42.9502306184,41.7519346325,26.9746800169
2016-08-17T00:10:48,-7.56,42.9502959527,41.751899991,26.9746992429
2016-08-17T00:10:49,-7.56,42.9504429427,41.7518220542,26.9747410563
2016-08-17T00:10:51,-7.56,42.9505082661,41.7517848564,26.9747596385
2016-08-17T00:10:52,-7.56,42.9506552316,41.7517011683,26.974801445
2016-08-17T00:10:53,-7.56,42.9507205441,41.7516665386,26.9748200241
2016-08-17T00:10:54,-7.56,42.9508674851,41.7515879878,26.9748618236
2016-08-17T00:10:55,-7.56,42.9510144092,41.7515043228,26.9749036183
2016-08-17T00:10:56,-7.56,42.9510797034,41.7514671414,26.9749221922
2016-08-17T00:10:58,-7.56,42.951226603,41.7513834903,26.97496398
2016-08-17T00:10:59,-7.56,42.9512906056,41.7513469555,26.9749825508
2016-08-17T00:11:00,-7.56,42.951431718,41.751269081,26.9750243316
2016-08-17T00:11:01,-7.56,42.9514957101,41.751234473,26.9750428992
2016-08-17T00:11:02,-7.56,42.9516425612,41.7511566115,26.9750846731
2016-08-17T00:11:03,-7.56,42.951707823,41.7511207288,26.9751032377
2016-08-17T00:11:04,-7.56,42.9518546497,41.7510371186,26.9751450046
2016-08-17T00:11:05,-7.56,42.9519199006,41.7510018821,26.9751635661
2016-08-17T00:11:06,-7.56,42.9520667029,41.750924047,26.975205326
2016-08-17T00:11:07,-7.56,42.952131943,41.7508894565,26.9752238844
2016-08-17T00:11:08,-7.56,42.9522787208,41.7508116343,26.9752656374
2016-08-17T00:11:09,-7.56,42.95234395,41.7507770495,26.9752841928
2016-08-17T00:11:10,-7.56,42.9524907035,41.7506992403,26.9753259388
2016-08-17T00:11:11,-7.56,42.9525559218,41.7506646613,26.9753444911
2016-08-17T00:11:12,-7.56,42.9527026508,41.750586865,26.9753862301
2016-08-17T00:11:13,-7.56,42.9527678583,41.7505522917,26.9754047793
2016-08-17T00:11:15,-7.56,42.9529145629,41.7504745084,26.9754465114
2016-08-17T00:11:16,-7.56,42.9530286548,41.7504140164,26.9754789665
2016-08-17T00:11:17,-7.56,42.9531264397,41.7503621705,26.9755067827
2016-08-17T00:11:18,-9.24,42.953273103,41.750284409,26.9755485031
2016-08-17T00:11:19,-8.12,42.9533382813,41.7502498512,26.975567044
2016-08-17T00:11:20,-7.56,42.9534849202,41.7501721027,26.9756087574
2016-08-17T00:11:21,-7.56,42.9535500876,41.7501375507,26.9756272952
2016-08-17T00:11:22,-7.56,42.9536967022,41.7500598151,26.9756690017
2016-08-17T00:11:24,-7.56,42.9537605793,41.7500252688,26.9756875364
2016-08-17T00:11:25,-9.80,42.9539014124,41.7499475462,26.975729236
2016-08-17T00:11:26,-7.56,42.9539639997,41.7499130056,26.9757477676
2016-08-17T00:11:27,-7.56,42.9541048093,41.7498352959,26.9757894602
2016-08-17T00:11:28,-7.56,42.9541699447,41.7498007611,26.9758079888
2016-08-17T00:11:29,-8.12,42.9543164869,41.7497230643,26.9758496745
2016-08-17T00:11:30,-7.56,42.9543816114,41.7496885353,26.9758681999
2016-08-17T00:11:32,-8.12,42.9545281293,41.7496108514,26.9759098787
2016-08-17T00:11:33,-5.89,42.9546746304,41.7495331764,26.9759515527
2016-08-17T00:11:34,-7.01,42.9547384576,41.7494986571,26.9759700729
2016-08-17T00:11:35,-7.56,42.9548791795,41.7494209951,26.97601174
2016-08-17T00:11:36,-7.56,42.9549417173,41.7493864815,26.9760302571
2016-08-17T00:11:37,-7.56,42.9550824158,41.7493088324,26.9760719173
2016-08-17T00:11:38,-8.12,42.9551449433,41.7492743245,26.9760904313
2016-08-17T00:11:39,-7.56,42.9552856184,41.7491966883,26.9761320845
2016-08-17T00:11:40,-7.56,42.9553462175,41.7491621862,26.9761505955
2016-08-17T00:11:41,-7.56,42.9554811159,41.7490845629,26.9761922418
2016-08-17T00:11:42,-6.45,42.9555436228,41.7490500665,26.9762107497
2016-08-17T00:11:43,-7.56,42.9556842516,41.7489724561,26.9762523891
2016-08-17T00:11:44,-7.56,42.955746748,41.7489379654,26.976270894
2016-08-17T00:11:45,-7.56,42.9558873535,41.7488603679,26.9763125264
2016-08-17T00:11:46,-7.56,42.9559523962,41.748825883,26.9763310282
2016-08-17T00:11:48,-7.56,42.956098091,41.7487482984,26.9763726537
2016-08-17T00:11:49,-7.01,42.9562386564,41.7486707227,26.9764142744
2016-08-17T00:11:50,-7.56,42.9563011247,41.7486362474,26.976432771
2016-08-17T00:11:51,-8.12,42.9564416668,41.7485586846,26.9764743848
2016-08-17T00:11:52,-7.56,42.9565041248,41.7485242151,26.9764928783
2016-08-17T00:11:53,-7.56,42.9566446435,41.7484466652,26.9765344852
2016-08-17T00:11:54,-7.56,42.9567070911,41.7484122014,26.9765529756
2016-08-17T00:11:56,-7.56,42.9568475865,41.7483346644,26.9765945756
2016-08-17T00:11:57,-7.56,42.9569100237,41.7483002064,26.976613063
2016-08-17T00:11:58,-7.56,42.9570504957,41.7482226822,26.9766546561
2016-08-17T00:11:59,-7.56,42.9571129226,41.7481882299,26.9766731403
2016-08-17T00:12:00,-7.56,42.9572533713,41.7481107186,26.9767147265
2016-08-17T00:12:01,-7.56,42.9573157878,41.748076272,26.9767332077
2016-08-17T00:12:02,-8.12,42.9574562132,41.7479987736,26.976774787
2016-08-17T00:12:03,-7.56,42.9575186193,41.7479643327,26.9767932651
2016-08-17T00:12:05,-7.56,42.9576590214,41.7478868472,26.9768348375
2016-08-17T00:12:06,-7.56,42.9577994073,41.7478093705,26.9768764051
2016-08-17T00:12:07,-7.56,42.9578617959,41.7477749393,26.976894878
2016-08-17T00:12:08,-7.56,42.9580021585,41.7476974756,26.9769364387
2016-08-17T00:12:09,-7.56,42.9580645367,41.7476630501,26.9769549086
2016-08-17T00:12:10,-7.56,42.958204876,41.7475855992,26.9769964624
2016-08-17T00:12:11,-8.12,42.9582672439,41.7475511794,26.9770149292
2016-08-17T00:12:12,-8.12,42.9584075599,41.7474737413,26.9770564761
2016-08-17T00:12:13,-7.56,42.9584699174,41.7474393273,26.9770749399
2016-08-17T00:12:14,-8.12,42.9586102102,41.7473619021,26.9771164798
2016-08-17T00:12:15,-8.12,42.9586725573,41.7473274937,26.9771349405
2016-08-17T00:12:16,-7.56,42.9588128268,41.7472500814,26.9771764736
2016-08-17T00:12:17,-7.56,42.9588751636,41.7472156788,26.9771949312
2016-08-17T00:12:18,-7.56,42.9590154097,41.7471382793,26.9772364574
2016-08-17T00:12:19,-7.56,42.9590777362,41.7471038823,26.977254912
2016-08-17T00:12:21,-7.56,42.9592179591,41.7470264957,26.9772964313
2016-08-17T00:12:22,-7.56,42.9593581659,41.7469491179,26.9773379459
2016-08-17T00:12:23,-7.56,42.9594204748,41.7469147307,26.9773563952
2016-08-17T00:12:24,-8.12,42.9595606584,41.7468373657,26.9773979029
2016-08-17T00:12:25,-7.56,42.959622957,41.7468029842,26.9774163492
2016-08-17T00:12:26,-7.56,42.9597631172,41.7467256321,26.97745785
2016-08-17T00:12:27,-7.56,42.9598241292,41.7466912562,26.9774762932
2016-08-17T00:12:29,-7.56,42.9599585234,41.746613917,26.9775177871
2016-08-17T00:12:30,-7.56,42.9600182492,41.7465795468,26.9775362273
2016-08-17T00:12:31,-7.56,42.9601526211,41.7465022204,26.9775777143
2016-08-17T00:12:32,-7.56,42.9602142511,41.746467856,26.9775961514
2016-08-17T00:12:33,-7.56,42.9603543425,41.7463905424,26.9776376315
2016-08-17T00:12:34,-7.56,42.9604146863,41.7463542697,26.9776560656
2016-08-17T00:12:35,-8.12,42.9605490131,41.7462712275,26.9776975388
2016-08-17T00:12:36,-7.56,42.9606106227,41.7462362367,26.9777159699
2016-08-17T00:12:37,-7.56,42.9607506682,41.7461589493,26.9777574362
2016-08-17T00:12:38,-7.56,42.9608129054,41.7461220506,26.9777758642
2016-08-17T00:12:39,-8.12,42.9609529277,41.7460390356,26.9778173237
2016-08-17T00:12:40,-7.56,42.9610462669,41.7459836975,26.9778449607
2016-08-17T00:12:42,-7.56,42.9611551536,41.7459191418,26.9778772012
2016-08-17T00:12:43,-7.56,42.9612951365,41.74583615,26.977918649
2016-08-17T00:12:44,-7.56,42.961357346,41.7457992679,26.9779370688
2016-08-17T00:12:45,-7.56,42.9614973057,41.7457162899,26.9779785097
2016-08-17T00:12:46,-7.56,42.9615595049,41.7456794138,26.9779969264
2016-08-17T00:12:47,-7.56,42.9616994414,41.7455964496,26.9780383605
2016-08-17T00:12:48,-7.56,42.9617616303,41.7455595797,26.9780567742
2016-08-17T00:12:49,-7.56,42.9619015436,41.7454766292,26.9780982014
2016-08-17T00:12:50,-7.56,42.9619611718,41.7454397654,26.978116612
2016-08-17T00:12:51,-7.56,42.9620953243,41.7453568286,26.9781580323
2016-08-17T00:12:52,-7.56,42.9621574928,41.7453199709,26.9781764399
2016-08-17T00:12:54,-7.56,42.9622967227,41.7452370479,26.9782178534
2016-08-17T00:12:55,-7.56,42.9624308371,41.7451541345,26.9782592621
2016-08-17T00:12:56,-7.56,42.962491076,41.7451166497,26.9782776645
2016-08-17T00:12:57,-7.56,42.9626309046,41.7450280134,26.9783190664
2016-08-17T00:12:58,-7.56,42.9626930456,41.7449886228,26.9783374657
2016-08-17T00:12:59,-7.56,42.9628328511,41.7449000013,26.9783788607
2016-08-17T00:13:00,-8.12,42.9628949817,41.7448618918,26.978397257
2016-08-17T00:13:02,-7.56,42.963034764,41.7447790205,26.9784386452
2016-08-17T00:13:03,-7.56,42.9630968844,41.7447421918,26.9784570384
2016-08-17T00:13:04,-7.56,42.9632366435,41.7446593342,26.9784984197
2016-08-17T00:13:05,-7.56,42.9632987536,41.7446212372,26.9785168099
2016-08-17T00:13:06,-7.56,42.9634384896,41.7445326588,26.9785581843
2016-08-17T00:13:07,-8.12,42.9635005894,41.7444932938,26.9785765714
2016-08-17T00:13:08,-7.56,42.9636403022,41.74440473,26.978617939
2016-08-17T00:13:09,-7.56,42.9637023917,41.7443653716,26.9786363231
2016-08-17T00:13:10,-7.56,42.9638420814,41.7442768225,26.9786776839
2016-08-17T00:13:11,-7.56,42.9639022494,41.7442374706,26.9786960649
2016-08-17T00:13:12,-7.56,42.9640361829,41.7441489362,26.9787374188
2016-08-17T00:13:13,-7.56,42.964097615,41.7441095908,26.9787557968
2016-08-17T00:13:14,-7.56,42.964237259,41.744021071,26.9787971439
2016-08-17T00:13:15,-7.56,42.96429677,41.7439817321,26.9788155188
2016-08-17T00:13:16,-7.56,42.9644306587,41.743893227,26.978856859
2016-08-17T00:13:17,-7.56,42.9644927075,41.7438538947,26.9788752309
2016-08-17T00:13:19,-7.56,42.9646323056,41.7437654042,26.9789165643
2016-08-17T00:13:20,-7.56,42.9646943441,41.7437286257,26.9789349331
2016-08-17T00:13:21,-7.56,42.9648339192,41.7436452443,26.9789762596
2016-08-17T00:13:22,-7.56,42.9649734783,41.7435567782,26.9790175814
2016-08-17T00:13:23,-7.56,42.9650348626,41.7435174631,26.9790359451
2016-08-17T00:13:24,-7.56,42.9651686681,41.7434290117,26.9790772601
2016-08-17T00:13:26,-7.56,42.9652294057,41.7433897032,26.9790956208
2016-08-17T00:13:27,-7.56,42.965368919,41.7433012663,26.9791369289
2016-08-17T00:13:28,-7.56,42.9654309198,41.7432632376,26.9791552865
2016-08-17T00:13:29,-8.12,42.96557041,41.7431805449,26.9791965878
2016-08-17T00:13:30,-7.56,42.9656324005,41.7431418859,26.9792149424
2016-08-17T00:13:31,-7.56,42.9657718676,41.7430534779,26.9792562368
2016-08-17T00:13:32,-7.56,42.9658338479,41.7430160983,26.9792745883
2016-08-17T00:13:33,-8.12,42.9659732919,41.7429334335,26.9793158759
2016-08-17T00:13:34,-7.56,42.9660333524,41.7428947871,26.9793342245
2016-08-17T00:13:35,-7.56,42.9661670453,41.7428064079,26.9793755052
2016-08-17T00:13:36,-7.56,42.9662264595,41.7427696773,26.9793938507
